,Sha1ID,MoreThan10,Malicious,Day_Array,Hour_Array,Mean,Std,Size,WebFileUrlDomain
406,12484187,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 14 30],,4.0,8.84046639911301,5540648.0,live.com
407,12508545,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 2 6],,0.7857142857142857,1.7619295117556788,2839232.0,free.fr
408,12534855,True,False,[  0   0   0   0   0   0   0   0   0   0   0 173 291 121],,41.785714285714285,89.78879369123673,3907384.0,live.com
409,12544394,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 23 45],,5.214285714285714,13.004014595669892,3813176.0,live.com
410,12586002,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 7 2],,0.9285714285714286,2.0926349130034314,1130224.0,live.com
411,12610108,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 13],,1.0,3.605551275463989,484574.0,ymail.com
412,12643596,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  3 10],,0.9285714285714286,2.730575755412026,5539640.0,live.com
413,12686832,True,False,[  0   0   0   0   0   0   0   0   0   0   0 280 181 346],,57.642857142857146,119.08601102555254,9959320.0,qq.com
414,12724010,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9 16 20],,3.2142857142857144,6.7502543704614615,5534008.0,live.com
415,12731232,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  2 15],,1.4285714285714286,4.013712758767138,234449.0,yandex.ru
416,12749665,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 10],,1.0,2.8284271247461903,62976.0,free.fr
417,12785515,True,False,[  0   0   0   0   0   0   0   0   0   0   0  49 137 330],,36.857142857142854,92.42531882790323,3815736.0,live.com
418,12824075,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  6 10],,1.4285714285714286,3.0813155460785726,858432.0,centrum.cz
419,12855748,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 28 15 23],,4.714285714285714,9.714608915114718,5743416.0,live.com
420,12894708,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  5 20],,1.7857142857142858,5.409088810348908,12213659.0,free.fr
421,12909982,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8  7 22],,2.642857142857143,6.196862020498673,19236168.0,freenet.de
422,12934153,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 7 1],,1.0,2.3533936216582085,3813160.0,live.com
423,12986650,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 23 49 69],,10.071428571428571,21.96313094436039,5541688.0,live.com
424,13017768,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 12],,0.9230769230769231,3.3282011773513744,343347.0,yandex.ru
425,13038398,True,False,[  0   0   0   0   0   0   0   0   0   0   0 348 446 441],,88.21428571428571,176.62571403151597,3813176.0,live.com
426,13040491,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  1 11],,0.8571428571428571,2.9314512776791277,24425.0,yandex.ru
427,13168091,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 39],,3.25,11.258330249197702,76815.0,cldmail.ru
428,13192321,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 41 53 17],,7.928571428571429,17.318128721590632,21504.0,yahoo.co.jp
429,13214467,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 17 82],,7.642857142857143,21.942607456225936,3815224.0,live.com
430,13229493,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 34],,2.6153846153846154,9.429903335828895,67957.0,cldmail.ru
431,13230781,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 42 18 30],,6.428571428571429,13.613987635540857,53554.0,cldmail.ru
432,13261592,True,False,[  0   0   0   0   0   0   0   0   0   0   0 135 200 218],,39.5,80.33846669416357,3807032.0,live.com
433,13328945,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 21 24],,3.7142857142857144,8.194074514114277,3811128.0,live.com
434,13332621,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 3 6],,0.7857142857142857,1.7619295117556788,1124032.0,live.com
435,13416809,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  4 10],,1.0,2.8010986855435576,3813688.0,live.com
436,13479553,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 5 6],,0.8571428571428571,1.9944979263017495,5542712.0,live.com
437,13480037,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 5 6],,0.8571428571428571,1.9944979263017495,150016.0,yandex.ru
438,13487356,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 16 22],,3.857142857142857,7.784176680510701,1130216.0,live.com
439,13499925,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 20 23],,4.0,8.199437128899106,159656.0,yahoo.co.jp
440,13507934,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 1 7],,0.7857142857142857,1.9681530361296538,8954333.0,cldmail.ru
441,13512385,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 2 8],,0.7857142857142857,2.1547290184283368,304329.0,cldmail.ru
442,13536165,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 18 26 37],,5.785714285714286,12.090546665941897,3812152.0,live.com
443,13537400,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 7 2],,0.8571428571428571,1.9944979263017495,3812664.0,live.com
444,13541096,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 79 69 53],,14.357142857142858,28.989672279987897,5531944.0,live.com
445,13541102,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 27 14 18],,4.214285714285714,8.772146228292677,3803432.0,live.com
446,13541293,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 57 91 64],,15.142857142857142,30.90396325805066,3907376.0,live.com
447,13602876,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  8 77],,6.071428571428571,20.5256473174952,5826480.0,mail.ru
448,13661506,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 4 6],,1.2142857142857142,2.486225790494234,444240.0,incredimail.com
449,13674964,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 4],,0.8461538461538461,2.154303980645638,3812136.0,live.com
450,13675594,True,False,[  0   0   0   0   0   0   0   0   0   0   0   0  84 108],,13.714285714285714,35.17741533214954,141782.0,cldmail.ru
451,13701820,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 8 9],,1.3571428571428572,3.0786396310744095,26020080.0,cldmail.ru
452,13708710,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15  7 14],,2.5714285714285716,5.388224849889529,3813672.0,live.com
453,13735149,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 42 38 37],,8.357142857142858,16.639189804874434,5542184.0,live.com
454,13737583,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 6 4],,0.9285714285714286,1.9400351192017795,16942112.0,qq.com
455,13742450,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 6 1],,0.7857142857142857,1.847183778644646,490647.0,whoismail.net
456,13743663,True,False,[  0   0   0   0   0   0   0   0   0   0   0 104 166 250],,37.142857142857146,79.20650433941856,3807032.0,live.com
457,13765011,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7  3 13],,1.6428571428571428,3.8150943703852276,2749744.0,oemailrecovery.com
458,13770873,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 9],,0.7692307692307693,2.4884347876341244,3086696.0,centrum.cz
459,13844573,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 7 9],,1.1428571428571428,2.9314512776791286,12975024.0,centrum.cz
460,13888164,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 3 7],,0.7857142857142857,1.9681530361296538,634950.0,yandex.ru
461,13913453,True,False,[  0   0   0   0   0   0   0   0   0   0   0  67  90 209],,26.142857142857142,59.93696322336961,5743408.0,live.com
462,13914460,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 38 31 54],,8.785714285714286,18.060490543762057,3813160.0,live.com
463,13920879,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  2 13],,1.1428571428571428,3.4609279070824313,17175976.0,cldmail.ru
464,14030942,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 29 23 37],,6.357142857142857,12.92943655656849,5535528.0,live.com
465,14126337,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 49 83 61],,13.785714285714286,28.216685111495973,5743408.0,live.com
466,14128899,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 4 6],,0.9285714285714286,1.9400351192017795,77208.0,cldmail.ru
467,14134011,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 12 25],,3.142857142857143,7.230886134196437,719125.0,cldmail.ru
468,14161415,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  6 16],,1.8571428571428572,4.469678062010952,1062912.0,cldmail.ru
469,14194808,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 44 56],,7.857142857142857,18.203368846525013,3812656.0,live.com
470,14245141,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 5 9],,1.0,2.660248687044705,18325067.0,emailextractorpro.com
471,14261735,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 12 24],,2.7857142857142856,6.907950507913343,5543728.0,live.com
472,14270616,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 44 21 13],,5.571428571428571,12.7443156904395,30720.0,hmailserver.com
473,14282618,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  9  7 21],,2.642857142857143,6.033332321453784,83005.0,cldmail.ru
474,14309010,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 10  4],,1.2857142857142858,2.893721889474932,5203112.0,qq.com
475,14334404,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  5 17],,1.6428571428571428,4.6178107176643595,5540152.0,live.com
476,14335578,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2 11],,1.0,3.0550504633038935,387930.0,yandex.ru
477,14367879,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 21  6],,2.4285714285714284,5.840367292378975,3811640.0,live.com
478,14399833,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19  1],,1.5384615384615385,5.253814243248813,224.0,qq.com
479,14440026,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 27 27],,4.642857142857143,9.911975219261436,3807032.0,live.com
480,14464523,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 34  8],,3.357142857142857,9.145046097853642,3813176.0,live.com
481,14499620,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 18 19 15],,3.7142857142857144,7.4258236676383,5540648.0,live.com
482,14597272,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 3 7],,0.9285714285714286,2.0555473055307494,5531960.0,live.com
483,14600641,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12  4 22],,2.7142857142857144,6.450146944403329,388608.0,cldmail.ru
484,14603283,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 24 11  7],,3.0,6.905961749988751,5743424.0,live.com
485,14610190,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  4 21],,2.0,5.615911461059686,81540.0,yandex.ru
486,14644597,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 19  4 16],,2.7857142857142856,6.35099715282292,1238.0,qq.com
487,14693154,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 46 97 93],,16.857142857142858,35.29623458421841,3815216.0,live.com
488,14790519,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 18],,1.3846153846153846,4.9923017660270625,5692301.0,cldmail.ru
489,14790552,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 11 33],,4.0,9.323254631461962,5542696.0,live.com
490,14799633,True,False,[  0   0   0   0   0   0   0   0   0   0   0 108 212 314],,45.285714285714285,98.64187640256941,3679192.0,qq.com
491,14833969,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 35 30],,5.5,11.914761368216254,3811128.0,live.com
492,14889609,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 34 23 23],,5.714285714285714,11.62509600574796,3807016.0,live.com
493,14939903,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 50  9],,4.538461538461538,13.884135938877534,227183.0,abv.bg
494,14942202,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 1 7],,1.0,2.3533936216582085,252008.0,facebook.com
495,15019306,True,False,[  0   0   0   0   0   0   0   0   0   0   0 137 101 101],,24.214285714285715,48.80286651642278,5743400.0,live.com
496,15045224,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 6 4],,1.1428571428571428,2.3157368940873577,5541672.0,live.com
497,15058835,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  5 16],,1.5,4.380902611598173,17090512.0,centrum.cz
498,15061295,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  2 11],,1.0714285714285714,2.9473400188667047,5543720.0,live.com
499,15073648,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7  4 12],,1.6428571428571428,3.6290948830706635,5541160.0,live.com
500,15080884,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  2 15],,1.4285714285714286,4.013712758767138,366800.0,yandex.ru
501,15222515,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 11 14],,2.5,5.034496384560609,5541160.0,live.com
502,15231294,True,False,[  0   0   0   0   0   0   0   0   0   0   0  74 227 322],,44.5,101.13414549307956,3811640.0,live.com
503,15235916,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 1 4],,0.8571428571428571,2.0701966780270626,2459.0,cldmail.ru
504,15266008,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 3 4],,1.1428571428571428,2.5975474485084478,1934194.0,cldmail.ru
505,15371052,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 1 8],,0.7857142857142857,2.1547290184283368,675328.0,cldmail.ru
506,15481706,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 49 55 89],,13.785714285714286,28.671021476875783,5544232.0,live.com
507,15496779,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 3 5],,1.0,2.0754980866510833,679936.0,ermail.com
508,15511251,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 17 40 18],,5.357142857142857,11.803566233311686,3812664.0,live.com
509,15529097,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 54 22 77],,10.928571428571429,24.269209000181803,5538088.0,live.com
510,15558947,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 84 59 34],,12.642857142857142,26.968948363334007,719.0,qq.com
511,15578536,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12],,1.0,3.4641016151377544,796640.0,yandex.ru
512,15585962,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 27 74 47],,10.571428571428571,22.95384762690388,3815736.0,live.com
513,15621196,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 23 14 49],,6.142857142857143,14.135917933554078,5537576.0,live.com
514,15624917,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 13 22],,3.2142857142857144,6.840811596346101,1842059.0,free.fr
515,15657614,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  6  9 16],,2.2142857142857144,4.838603921803055,5630092.0,cldmail.ru
516,15668893,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 4 6],,0.7857142857142857,1.847183778644646,38312.0,yandex.ru
517,15672432,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  5 13 15],,2.357142857142857,5.123207271549019,1497932.0,cldmail.ru
518,15706123,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  2 11],,1.0714285714285714,2.9473400188667047,5239812.0,centrum.cz
519,15708039,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 12 18],,2.357142857142857,5.541551335933938,3811640.0,live.com
520,15759831,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 24 21 12],,4.071428571428571,8.453167687680397,3811112.0,live.com
521,15781275,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 7 6],,1.3571428571428572,2.7063214561791846,3812152.0,live.com
522,15832984,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 3 6],,0.8571428571428571,1.8337495365063798,5541160.0,live.com
523,15905570,True,False,[  0   0   0   0   0   0   0   0   0   0   0 101  69 156],,23.285714285714285,49.386121643524625,3907384.0,live.com
524,15925269,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 27 38],,5.714285714285714,12.218703012050963,3805496.0,live.com
525,15937550,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  1  9],,1.4285714285714286,3.4354326950469867,5531960.0,live.com
526,15977065,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 4 7],,1.2857142857142858,2.643673767508198,3812648.0,live.com
527,16022919,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  5 17],,1.7142857142857142,4.614835132125881,321.0,cldmail.ru
528,16089875,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 6],,0.9285714285714286,2.0177781274036475,3815728.0,live.com
529,16185713,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10 43 90],,10.214285714285714,25.702973702333686,3815720.0,live.com
530,16196325,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 17],,1.3076923076923077,4.714951667914447,343356.0,yandex.ru
531,16199647,True,False,[  0   0   0   0   0   0   0   0   0   0   0 138 115 182],,31.071428571428573,63.170665399637564,1799384.0,getmailbird.com
532,16267203,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  8 23],,3.0,6.72538245981366,1808233.0,free.fr
533,16332791,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 8 9],,1.4285714285714286,3.1061795904859797,5540664.0,live.com
534,16363305,True,False,[  0   0   0   0   0   0   0   0   0   0   0   7  30 124],,11.5,33.36684213176539,6607280.0,mail.ru
535,16454892,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 15 11 36],,4.428571428571429,10.256062265158748,3799848.0,centrum.cz
536,16478352,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11 10  9],,2.142857142857143,4.27617987059879,3812648.0,live.com
537,16504754,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 7 5],,1.5,3.082207001484488,3812152.0,live.com
538,16586420,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 35 27],,4.928571428571429,11.310065535512267,3814200.0,live.com
539,16651455,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 4 8],,1.0,2.3204774044612857,3907368.0,live.com
540,16662606,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 5 6],,0.8571428571428571,1.9944979263017495,5531960.0,live.com
541,16706649,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  8 33],,3.0714285714285716,8.879226280519003,5038000.0,mail.ru
542,16737211,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 4 6],,1.1428571428571428,2.3157368940873577,3846656.0,cldmail.ru
543,16744384,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  6 17],,1.6428571428571428,4.700362389583019,3812664.0,live.com
544,16759374,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 19 32],,4.5,9.788140390681589,7383787.0,cldmail.ru
545,16759793,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 24 58 75],,11.214285714285714,24.501737996214977,3814200.0,live.com
546,16805071,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 19 41],,5.428571428571429,12.042963382530358,5543720.0,live.com
547,16815221,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  6 18],,1.7142857142857142,4.952521835133342,17612982.0,cldmail.ru
548,16817656,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 4 6],,0.7857142857142857,1.847183778644646,103456.0,yandex.ru
549,16824298,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 2 2],,0.42857142857142855,0.85163062725264,299.0,abv.bg
550,16829291,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  7 12],,2.0714285714285716,4.232916537989193,924587.0,cldmail.ru
551,16844264,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 17 18],,3.642857142857143,7.249478950582936,3807024.0,live.com
552,16856549,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  5 12],,1.5,3.436232283721854,3840.0,mail.ru
553,16963977,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 4],,0.7857142857142857,1.672334684416758,16560941.0,claws-mail.org
554,17007336,True,False,[0 0 0 0 0 0 0 0 0 0 0 9 6 2],,1.2142857142857142,2.778449247292493,3814216.0,live.com
555,17008458,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  8 10],,1.3571428571428572,3.272428946331946,3814200.0,live.com
556,17021703,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  7 44 46],,6.928571428571429,16.24080466798786,2816696.0,seznam.cz
557,17038132,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 13 36],,4.071428571428571,9.988179827362755,555924.0,cldmail.ru
558,17065118,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4 11],,1.1538461538461537,3.1582208558552356,14848.0,qq.com
559,17076466,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 4],,0.7857142857142857,1.672334684416758,511488.0,cldmail.ru
560,17087098,True,False,[  0   0   0   0   0   0   0   0   0   0   0 185],,15.416666666666666,53.40489990004039,4401072.0,mail.ru
561,17123900,True,False,[0 0 0 0 0 0 0 0 0 0 0 4 6 3],,0.9285714285714286,1.9400351192017795,741376.0,qq.com
562,17127155,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 31  8],,3.7142857142857144,8.774338208036603,3803448.0,live.com
563,17146195,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 14 31 51],,6.857142857142857,15.44148828447441,3814200.0,live.com
564,17216868,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 32 40 42],,8.142857142857142,16.313548606353805,3811624.0,live.com
565,17247477,True,False,[  0   0   0   0   0   0   0   0   0   0   0  18  65 112],,13.928571428571429,33.25533915655623,4698824.0,cldmail.ru
566,17374830,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 5],,0.8461538461538461,2.0754980866510833,5540680.0,live.com
567,17432658,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3  3 11],,1.2142857142857142,3.0173491021748884,26088.0,cldmail.ru
568,17461474,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  4 14],,1.4285714285714286,3.797049172394587,565520.0,qq.com
569,17473345,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 17 23 26],,4.714285714285714,9.538816016100268,1407836.0,hanmail.net
570,17527689,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 12 36 21],,4.928571428571429,10.887284649211988,3814200.0,live.com
571,17545093,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0  6 14],,1.4285714285714286,3.955799748262246,5542192.0,live.com
572,17561619,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  5 13],,1.3571428571428572,3.6078364037860022,716366.0,incredimail.com
573,17581003,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 9 7],,1.5714285714285714,3.1796053387000898,5534008.0,live.com
574,17625583,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 7 3],,0.9285714285714286,2.0555473055307494,3907376.0,live.com
575,17626804,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 13 16  4],,2.357142857142857,5.285788535267036,3803448.0,live.com
576,17844620,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 6 1],,1.0,2.3533936216582085,122958.0,cldmail.ru
577,17858847,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  4  3 20],,1.9285714285714286,5.356007205634921,5542712.0,live.com
578,17877024,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 16 31  5],,3.7142857142857144,8.982278034069013,1130216.0,live.com
579,17887207,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 10],,0.8461538461538461,2.764240517940803,32625.0,yandex.ru
580,17891133,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 7 4],,0.7857142857142857,2.082105865503682,336117.0,cldmail.ru
581,17966382,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 29 78 72],,12.785714285714286,27.484761012460847,3803448.0,live.com
582,17978099,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 19 35],,3.857142857142857,10.29456273855388,76815.0,cldmail.ru
583,18042785,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  2  3 29],,2.4285714285714284,7.703288865196433,692072.0,centrum.cz
584,18076807,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 12 14],,1.8571428571428572,4.737041317062839,3812664.0,live.com
585,18103006,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1  6 24],,2.2142857142857144,6.470983416268843,2160656.0,centrum.cz
586,18104371,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 22 29],,3.857142857142857,9.305557833542629,3813176.0,live.com
587,18107252,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 10  2],,0.9230769230769231,2.7827306272059005,16384.0,qq.com
588,18122285,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 26 38 47],,7.928571428571429,16.288099883110913,3812664.0,live.com
589,18130929,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 40 74 51],,11.785714285714286,24.388454303147284,3807024.0,live.com
590,18152140,True,False,[  0   0   0   0   0   0   0   0   0   0   0 154   2   1],,11.214285714285714,41.10058687851357,4742576.0,mail.ru
591,18161337,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  8 17  6],,2.2142857142857144,4.96415724396973,5743416.0,live.com
592,18210770,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 41 17 62],,8.571428571428571,19.186190088443567,3809576.0,live.com
593,18215674,True,False,[0 0 0 0 0 0 0 0 0 0 0 0 3 8],,0.7857142857142857,2.22498302253061,17163336.0,centrum.cz
594,18225096,True,False,[  0   0   0   0   0   0   0   0   0   0   0   3  40 100],,10.214285714285714,27.93998670620402,3815736.0,live.com
595,18263593,True,False,[ 0  0  0  0  0  0  0  0  0  0  0 11  6 12],,2.0714285714285716,4.304993267470581,15413704.0,group-mail.com
596,18276506,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  1 15],,1.2307692307692308,4.146360776911205,26176.0,centrum.cz
597,18344511,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 6 9],,1.5714285714285714,3.1796053387000898,74377.0,cldmail.ru
598,18347091,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  3 34 40],,5.5,13.42070730682197,3813680.0,live.com
599,18360070,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 3 7],,0.7857142857142857,1.9681530361296538,5531960.0,live.com
600,18363249,True,False,[   0    0    0    0    0    0    0    0    0    0    0 2697 3282 2790],,626.3571428571429,1250.7507657491071,3907384.0,live.com
601,18378026,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 22 30],,3.7142857142857144,9.571018524921765,5542192.0,live.com
602,18423525,True,False,[0 0 0 0 0 0 0 0 0 0 0 6 1 1],,0.5714285714285714,1.6035674514745464,8803648.0,centrum.cz
603,18489084,True,False,[0 0 0 0 0 0 0 0 0 0 0 7 4 9],,1.4285714285714286,3.0054894830904053,3813168.0,live.com
604,18505176,True,False,[0 0 0 0 0 0 0 0 0 0 0 1 1 1],,0.21428571428571427,0.42581531362632,5927.0,cldmail.ru
605,18506256,True,False,[0 0 0 0 0 0 0 0 0 0 0 3 1 9],,0.9285714285714286,2.4640269015229057,1497808.0,cldmail.ru
606,18594399,True,False,[0 0 0 0 0 0 0 0 0 0 0 2 5 5],,0.8571428571428571,1.8337495365063798,5541160.0,live.com
607,18602318,True,False,[  0   0   0   0   0   0   0   0   0   0   0  94 147 159],,28.571428571428573,58.37374842764944,3807040.0,live.com
608,18637219,True,False,[ 0  0  0  0  0  0  0  0  0  0  0  0 23  3],,1.8571428571428572,6.137615959827535,3812152.0,live.com
